carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
3.1731220292259406,-1.7041066101635116,-1.4155881556920569,-1.2461382088210278,1.4326220821138136,-1.0973656286156608,0.4983922829581995,0.487674169346195,-0.1575562700964631,12944,0.8261909699281915,1
2.5394827817841557,-1.7041066101635116,-0.2402472583049515,-1.2461382088210278,1.7822334632854449,-0.6493529808385368,0.397642015005359,0.3890675241157555,-0.2111468381564845,12654,0.8217213794971012,1
0.9765059714277526,0.08480671859344371,-2.0032586043856093,-1.2461382088210278,0.6634770435362286,0.24667231471571135,0.187566988210075,0.17684887459807075,-0.37191854233654886,5038,0.640056935596014,1
-1.0933822368820785,0.08480671859344371,-0.2402472583049515,1.1788702893165188,-1.084579862321928,1.1426976102699595,-0.39335476956055737,-0.38906752411575574,-0.7534833869239014,504,0.18593967419352975,0
0.8708994301874551,0.08480671859344371,-1.4155881556920569,0.5726181647821322,0.10409883366161546,0.24667231471571135,0.14683815648445875,0.157556270096463,-0.40192926045016075,5739,0.6657544395415247,1
-0.7976839214092456,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,0.3837879385989195,0.24667231471571135,-0.27331189710610937,-0.26688102893890675,-0.6591639871382636,784,0.27309322681594767,0
-1.0511396203859598,0.9792633829719214,0.34742319038860114,-0.033633959752254444,-0.3154348237443431,-1.0973656286156608,-0.38049303322615224,-0.3762057877813505,-0.7363344051446945,605,0.221968662916347,0
-0.9877756956417811,0.08480671859344371,-1.4155881556920569,-0.6398860842866411,-0.3154348237443431,0.6946849624928354,-0.33547695605573424,-0.3461950696677385,-0.712754555198285,572,0.21090475636319983,0
-0.20628729046357963,-1.7041066101635116,-1.4155881556920569,-0.033633959752254444,-3.2521704255860433,1.5907102580470835,-0.037513397642015,-0.031082529474812493,-0.577706323687031,2010,0.4588047019644873,0
-1.0300183121379,0.9792633829719214,0.9350936390821538,-0.033633959752254444,-0.1755902712756886,-1.0973656286156608,-0.36548767416934624,-0.35691318327974275,-0.7234726688102893,680,0.24502069417812886,0
-1.0088970038898406,0.9792633829719214,0.9350936390821538,-0.6398860842866411,-0.1755902712756886,-1.0973656286156608,-0.3590568060021436,-0.35048231511254013,-0.7191854233654876,532,0.19660468349811597,0
-0.6287134554247695,-2.598563274541989,0.9350936390821538,-1.2461382088210278,-1.364268967259237,3.8307734969327036,-0.19185423365487686,-0.2111468381564845,-0.6441586280814577,1114,0.3423894462843553,0
2.581725398280275,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,-0.10566799504136133,-0.6493529808385368,0.4490889603429795,0.43837084673097504,-0.2261521972132906,18050,0.8917807601185703,1
-0.523106914184472,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,0.7333993197705508,-0.2013403330614127,-0.187566988210075,-0.18542336548767424,-0.6012861736334405,1743,0.43069060119877,0
-0.9455330791456622,-2.598563274541989,-0.2402472583049515,-0.033633959752254444,2.9009898830346708,-1.5453782763927848,-0.10825294748124326,-0.11682743837084675,-0.517684887459807,1415,0.38956730563147424,0
-0.48086429768835315,-1.7041066101635116,0.34742319038860114,0.5726181647821322,-1.2244244147905825,1.5907102580470835,-0.15541264737406224,-0.14898177920685962,-0.6120042872454448,1801,0.437147593110089,0
1.4834173693811807,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,1.7123111870511225,0.6946849624928354,0.2261521972132905,0.21972132904608777,-0.322615219721329,8736,0.7486344091512946,1
-0.20628729046357963,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,1.5025443583481408,0.6946849624928354,-0.11039657020364424,-0.09967845659163987,-0.5369774919614148,2552,0.5058977918915185,1
-0.5864708389286505,-2.598563274541989,0.34742319038860114,0.5726181647821322,-3.182248149351716,0.6946849624928354,-0.15541264737406224,-0.14683815648445886,-0.6441586280814577,1784,0.43527682395398015,0
-0.8399265379053645,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.4537102148332468,-1.993390924169909,-0.28831725616291526,-0.2840300107181136,-0.667738478027867,694,0.24904057814541464,0
-0.6075921471767101,-0.8096499457850339,1.5227640877757065,0.5726181647821322,-0.5252016524473199,-0.2013403330614127,-0.19828510182207926,-0.19185423365487686,-0.6270096463022508,1756,0.4321563467761692,0
-0.6920773801689482,-0.8096499457850339,0.34742319038860114,1.1788702893165188,-0.5951239286816472,0.6946849624928354,-0.232583065380493,-0.22400857449088962,-0.6484458735262594,1418,0.3899850706069553,0
0.8708994301874551,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,1.2228552534108368,1.1426976102699595,0.12325830653804926,0.11468381564844599,-0.39978563772776,6566,0.692308825210903,1
-0.20628729046357963,-1.7041066101635116,-0.8279177069985041,-1.2461382088210278,0.7333993197705508,-0.2013403330614127,-0.1061093247588425,-0.08896034297963562,-0.5455519828510182,1790,0.43593912325169093,0
-0.37525775644805553,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,0.7333993197705508,-0.2013403330614127,-0.13826366559485537,-0.14469453376205788,-0.5734190782422294,1652,0.420113593065481,0
-0.6287134554247695,-1.7041066101635116,-2.0032586043856093,1.1788702893165188,1.6423889108167902,-0.2013403330614127,-0.23043944265809224,-0.2411575562700965,-0.6184351554126474,1105,0.340789354950933,0
0.42735195697820555,-0.8096499457850339,0.9350936390821538,1.1788702893165188,-0.03574571880703408,-1.0973656286156608,0.06538049303322602,0.07395498392282951,-0.45551982851018225,9324,0.7614834375908142,1
-1.0300183121379,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-0.1755902712756886,0.6946849624928354,-0.36334405144694537,-0.37191854233654886,-0.727759914255091,593,0.21801685217081723,0
2.5394827817841557,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.9447353098532785,1.5907102580470835,0.45766345123258323,0.43837084673097504,-0.24544480171489824,17136,0.8815305871859985,1
-0.1851659822155201,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,-1.7838026246651906,1.5907102580470835,-0.05894962486602362,-0.048231511254019366,-0.562700964630225,2651,0.5134052163799353,1
-0.12180205747134154,0.9792633829719214,-0.2402472583049515,1.1788702893165188,-0.7349684811502967,-0.6493529808385368,-0.037513397642015,-0.04180064308681675,-0.534833869239014,3831,0.5860321863212308,1
-1.1356248533781976,0.9792633829719214,0.9350936390821538,1.7851224138509054,0.17402110989594272,-0.6493529808385368,-0.42550911039657024,-0.41693461950696686,-0.7556270096463023,599,0.2200026537293055,0
0.6596863477068603,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.523632491067574,-0.6493529808385368,0.12325830653804926,0.11897106109324751,-0.412647374062165,5395,0.653561661795814,1
-1.0088970038898406,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,0.17402110989594272,1.1426976102699595,-0.36334405144694537,-0.3526259378349411,-0.7170418006430868,486,0.17876598828262652,0
-0.9877756956417811,0.08480671859344371,0.34742319038860114,-0.033633959752254444,-1.2244244147905825,1.1426976102699595,-0.3397642015005359,-0.34833869239013937,-0.727759914255091,740,0.2617000298070635,0
-1.1989887781223763,-0.8096499457850339,0.9350936390821538,0.5726181647821322,-1.5740357959622138,0.24667231471571135,-0.4426580921757771,-0.43193997856377286,-0.7877813504823151,402,0.14133563460740373,0
0.21613887449761057,-1.7041066101635116,1.5227640877757065,-0.6398860842866411,1.292777529645164,2.486735553601332,-0.009646302250803873,-0.001071811361200381,-0.47695605573419075,3755,0.582079680949605,1
-0.4175003729441746,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.5951239286816472,-0.2013403330614127,-0.13397642015005362,-0.127545551982851,-0.5884244372990353,2698,0.5168717356714553,1
-0.6287134554247695,0.9792633829719214,1.5227640877757065,-0.6398860842866411,-0.24551254751001586,0.24667231471571135,-0.21543408360128613,-0.20900321543408373,-0.6334405144694533,1415,0.38956730563147424,0
-1.0300183121379,-0.8096499457850339,-0.2402472583049515,-1.2461382088210278,1.01308842470786,-1.0973656286156608,-0.3740621650589496,-0.3783494105037515,-0.7170418006430868,523,0.19323912014834277,0
-0.1851659822155201,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.03417655742728821,-1.0973656286156608,-0.07824222936763137,-0.07395498392282951,-0.5434083601286174,3710,0.5797014986268718,1
0.8497781219393955,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,0.523632491067574,0.6946849624928354,0.12540192926045024,0.13826366559485526,-0.4062165058949626,6019,0.6751508909908482,1
-0.5442282224325315,0.9792633829719214,-0.8279177069985041,2.3913745383852922,-0.5951239286816472,-0.2013403330614127,-0.17470525187567,-0.16398713826366573,-0.6120042872454448,2096,0.467068890371503,0
0.4907158817223841,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.24394338613026997,-1.0973656286156608,0.08467309753483376,0.0911039657020365,-0.43837084673097537,8169,0.7353974569171341,1
0.21613887449761057,-0.8096499457850339,-0.8279177069985041,0.5726181647821322,1.01308842470786,0.6946849624928354,0.001071811361200492,0.007502679528403,-0.47695605573419075,4324,0.6099108513287506,1
0.21613887449761057,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,-0.6650462049159744,3.38276084915558,0.05037513397642002,0.022508038585209,-0.4876741693461951,3625,0.5751296122009502,1
0.9976272796758122,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-1.5041135197278865,-0.2013403330614127,0.217577706323687,0.21114683815648427,-0.3976420150053591,9431,0.7637341945700088,1
0.3006241074898484,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-2.3431808345398037,0.24667231471571135,0.07181136120042875,0.09324758842443726,-0.4941050375133976,4902,0.6346588867459981,1
-0.8821691544014836,0.9792633829719214,1.5227640877757065,1.7851224138509054,0.03417655742728821,-0.6493529808385368,-0.309753483386924,-0.30332261521972137,-0.6870310825294748,1400,0.3874651050364293,0
-0.9244117708976026,0.9792633829719214,0.34742319038860114,1.7851224138509054,-0.1755902712756886,-1.5453782763927848,-0.31832797427652737,-0.31189710610932475,-0.6956055734190782,1021,0.3251938530385659,0
-0.9032904626495432,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-0.10566799504136133,0.6946849624928354,-0.31189710610932475,-0.3011789924973205,-0.6891747052518757,616,0.2255228964117244,0
-1.0511396203859598,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,0.5935547673019013,-1.0973656286156608,-0.3847802786709539,-0.3783494105037515,-0.7256162915326902,491,0.18078498873617743,0
-0.16404467396746059,0.9792633829719214,-0.2402472583049515,1.7851224138509054,0.31386566236459723,-1.3661732172819359,-0.07395498392282951,-0.06752411575562711,-0.5369774919614148,3492,0.5677563033976155,1
0.44847326522626507,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,0.31386566236459723,0.24667231471571135,0.05466237942122176,0.06538049303322602,-0.45551982851018225,4332,0.6102754625641557,1
0.44847326522626507,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,-0.804890757384624,1.1426976102699595,0.09324758842443726,0.08896034297963551,-0.457663451232583,5260,0.6485629195930234,1
0.44847326522626507,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,0.03417655742728821,1.1426976102699595,0.05680600214362275,0.06323687031082526,-0.4598070739549839,3885,0.588793182564026,1
-0.20628729046357963,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-1.7138803484308684,0.6946849624928354,-0.06109324758842449,-0.07181136120042875,-0.5691318327974277,2562,0.5066692227620805,1
-0.03731682447910345,-0.8096499457850339,0.34742319038860114,0.5726181647821322,1.083010700942182,-0.6493529808385368,-0.05037513397642024,-0.039657020364415985,-0.5069667738478028,3563,0.5717266934797166,1
-0.7976839214092456,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-0.8748130336189512,0.6946849624928354,-0.27545551982851024,-0.26688102893890675,-0.6784565916398713,921,0.3048612841117476,0
0.44847326522626507,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.6634770435362286,-0.2013403330614127,0.06323687031082526,0.07609860664523027,-0.4426580921757771,3945,0.5918163010804193,1
0.44847326522626507,0.08480671859344371,-0.2402472583049515,1.1788702893165188,0.17402110989594272,-0.6493529808385368,0.08896034297963551,0.07181136120042875,-0.444801714898178,6670,0.6954086896561176,1
2.5394827817841557,-2.598563274541989,-0.8279177069985041,-0.6398860842866411,2.341611673160053,-0.6493529808385368,0.382636655948553,0.36334405144694526,-0.2111468381564845,14430,0.8476280129637391,1
-0.9455330791456622,0.08480671859344371,1.5227640877757065,-0.6398860842866411,0.03417655742728821,0.6946849624928354,-0.32475884244373,-0.3290460878885316,-0.69989281886388,827,0.2836257704502605,0
0.5752011147146222,-1.7041066101635116,0.34742319038860114,-0.033633959752254444,-2.902559044414412,1.1426976102699595,0.16184351554126475,0.15326902465166126,-0.46195069667738486,6828,0.7000268040227691,1
0.5329584982185032,0.9792633829719214,-1.4155881556920569,1.1788702893165188,0.03417655742728821,-1.993390924169909,0.10396570203644151,0.1061093247588425,-0.43193997856377286,5932,0.6722789212329032,1
-0.4597429894402936,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,-1.0146575860876057,-0.2013403330614127,-0.142550911039657,-0.13612004287245438,-0.6012861736334405,1608,0.41478860505564163,0
0.8920207384355145,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-0.3853570999786654,0.24667231471571135,0.1639871382636655,0.16827438370846726,-0.4040728831725616,8795,0.7499621219627041,1
2.581725398280275,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-0.3853570999786654,0.24667231471571135,0.4362272240085743,0.4212218649517683,-0.24330117899249726,13117,0.828809867968266,1
-0.9666543873937216,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.523632491067574,-0.2013403330614127,-0.3461950696677385,-0.3376205787781351,-0.7020364415862808,596,0.21901225187197104,0
1.4834173693811807,-1.7041066101635116,-0.8279177069985041,0.5726181647821322,1.7123111870511225,-0.6493529808385368,0.262593783494105,0.217577706323687,-0.31189710610932475,8749,0.748927724628674,1
-0.7976839214092456,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.10566799504136133,-0.6493529808385368,-0.2690246516613076,-0.26688102893890675,-0.6655948553054662,847,0.28833936682883,0
1.736873068357895,0.9792633829719214,-1.4155881556920569,0.5726181647821322,-0.6650462049159744,-0.6493529808385368,0.31832797427652726,0.32904608788853174,-0.31189710610932475,11152,0.7967973670420276,1
-0.20628729046357963,0.08480671859344371,-0.8279177069985041,1.1788702893165188,-0.5252016524473199,-0.2013403330614127,-0.06752411575562711,-0.0760986066452305,-0.5519828510182208,2596,0.5092697478853767,1
-0.4386216811922341,0.08480671859344371,-1.4155881556920569,2.3913745383852922,-0.3853570999786654,0.24667231471571135,-0.14898177920685962,-0.142550911039657,-0.594855305466238,1866,0.44414126288666933,0
-1.0088970038898406,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.3853570999786654,-0.2013403330614127,-0.354769560557342,-0.35048231511254013,-0.7213290460878885,800,0.2770783042151006,0
-0.9877756956417811,0.9792633829719214,0.34742319038860114,1.7851224138509054,-0.45527937621299264,-1.0973656286156608,-0.34190782422293675,-0.3333333333333335,-0.712754555198285,854,0.28996287082644684,0
-0.1851659822155201,0.08480671859344371,-1.4155881556920569,-0.033633959752254444,0.6634770435362286,0.6946849624928354,-0.08896034297963562,-0.082529474812433,-0.5391211146838155,2127,0.4699649373184701,0
1.2088403621564074,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.3837879385989195,-1.5453782763927848,0.22186495176848875,0.23043944265809224,-0.3526259378349411,13439,0.833593653282222,1
-0.16404467396746059,0.9792633829719214,-2.0032586043856093,0.5726181647821322,0.3837879385989195,-1.0973656286156608,-0.06538049303322624,-0.082529474812433,-0.5369774919614148,1832,0.4405139799547896,0
-0.1851659822155201,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,-0.3853570999786654,0.24667231471571135,-0.07824222936763137,-0.06109324758842449,-0.547695605573419,2891,0.5305003938868097,1
